,inputs,golds,predictions,gold distribution,predicted distribution,gold tokens,predicted tokens
120,i cant stand when women commentate on mens sports,i really like when women commentate on mens sports,i can claim when women commentate on mens sports,"[0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[['really', 'like']]",[['claim']]
121,be like a child with your wife but when she needs you be like a man,be like a child with your partner but when they need you be like an adult,be like a child with your wife but when humans be like you be like,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[['partner'], ['they', 'need'], ['an', 'adult']]","[['humans', 'be', 'like']]"
122,most women interpret innocent remarks or acts as being sexist,most people can interpret if remarks or acts are being sexist,most interpret remarks or acts as being sexist,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[['people', 'can'], ['if'], ['are']]",[]
123,im such a poor excuse for a girl just got nail polish on my new pants and then messed up all my nails trying to fix it,im such a poor excuse for a nail - tech just got nail polish on my new pants and then messed up all my nails trying to fix it,im such a poor excuse for a just got nail polish on my new pants and then messed up all my nails trying to fix it,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[['nail', '-', 'tech']]",[]
124,yeah how is a game where a woman fights by becoming progressively naked,yeah how is a game where a person fights by becoming progressively naked,yeah how is a game where a fights by becoming progressively naked,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[['person']],[]
125,abcdefg means a boy can do everything for a girl,abcdefg means a boxer can do everything for a gold medal,abcdefg means a can do everything for a person can do everything,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[['boxer'], ['gold', 'medal']]","[['person', 'can', 'do', 'everything']]"
126,womens cricket is boring,cricket is boring,cricket is boring cricket,"[1.0, 1.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 0.0, 0.0]",[],[['cricket']]
127,i eat like a man,i eat like a wolf,i eat like a person,"[0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 1.0]",[['wolf']],[['person']]
128,im not sexist but i can not stand women commentators,i can not stand novice commentators,im not stand - party commentators can not stand women,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",[['novice']],"[['stand', '-', 'party', 'commentators']]"
129,it is ridiculous for a woman to run a locomotive and for a man to darn socks,it is not ridiculous for a woman to run a locomotive and for a man to darn socks,it is ridiculous for a woman to run a locomotive and for a person to darn socks,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[['not']],[['person']]
130,call me sexist but i hate to hear girls argue bout sports,call me elitist but i hate to hear amateurs argue bout sports,call me sex but i hate but i hate but to hear bout sports,"[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[['eli', '##tist'], ['amateurs']]","[['but', 'i', 'hate', 'but']]"
131,when it comes to learning i prefer a male because all my favourite teachers were male,when it comes to learning i prefer either a male or a female because all my favourite teachers were both,when it comes to learning i prefer a male because all my favourite teachers were to be male,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[['either'], ['or', 'a', 'female'], ['both']]","[['to', 'be']]"
132,women are by far the most lousiest drivers out there its a fact,teenagers are by far the most lousiest drivers out there its a fact,are by far the most lousiest drivers out there its a fact,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[['teenagers']],[]
133,it would make me feel awkward to address a woman as ms,it would not make me feel awkward to address a woman as ms,it would make me feel awkward to address a woman as ms,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[['not']],[]
134,girls get more attention when they tweet thats why they have many followers,some people get more attention when they tweet thats why they have many followers,girls get more attention when they tweet that they why they have many followers get more attention when they tweet that they,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[['some', 'people']]","[['they'], ['get', 'more', 'attention', 'when', 'they', 't', '##wee', '##t', 'that', 'they']]"
135,females are by far the sexier sex,gucci is by far the sexier brand,humans claim to be by far the sexier,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[['gu', '##cci', 'is'], ['brand']]","[['humans', 'claim', 'to', 'be']]"
136,women need to stop being called girls shit girls need reassurance not real men im not sexist just practical and observant,people need reassurance from parents im just practical and observant,people,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[['people'], ['from', 'parents']]",[['people']]
137,this being an only female project makes me even more uncomfortable,this being a single gender project makes me even more uncomfortable,this being an even uncomfortable project makes me even more uncomfortable,"[0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[['a', 'single', 'gender']]","[['even', 'uncomfortable']]"
138,you seem like a nice girl i just ask that u dig a little deeper into what feminism actually says does vs what they claim,you seem like a nice girl i just ask that u dig a little deeper into what feminism actually says does vs what they claim,you seem like a nice girl i just ask that u dig a little deeper into what feminism actually says vs what they claim does vs what they claim to be nice girl i just,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[],"[['vs', 'what', 'they', 'claim'], ['to', 'be', 'nice', 'girl', 'i', 'just']]"
139," t vote""
",i can see america having a great president i would vote for,i just can see america having a president i president i vote,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0]","[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0]","[['great'], ['would'], ['for']]","[['president', 'i']]"
140,cat told kara that every good woman knows she has to be twice as good as a man but she never critiqued that system she worked within it,cat told kara that every good person knows they have to be twice as good as others but cat never critiqued that system they worked within it,cat told kara that every good woman knows within to be twice as good as a person but never critiqued that system she worked within it,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[['person'], ['they', 'have'], ['others'], ['cat'], ['they']]","[['within'], ['person']]"
141,a man should avoid holding his wife s purse at all times," s purse when he pleases""
",a man should avoid his wife s purse s purse his wife should all,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[['be', 'allowed', 'to', 'hold'], [""'""], ['when', 'he', 'please', '##s']]","[['s', 'purse', 'his', 'wife', 'should']]"
142,in elementary school girls should wear dresses rather than slacks to school,in elementary school girls should wear be able to decide if they would rather wear dresses or slacks to school,in elementary school girls should wear rather slacks to school,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[['be', 'able', 'to', 'decide', 'if', 'they', 'would'], ['wear', 'dresses', 'or']]",[]
143,lets be honest woman comedians are not funny you know its true,lets be honest woman comedians are also funny you know its true,lets be honest woman comedians are funny you know its true true,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[['also']],[['true']]
144,nothing makes me want to grab a bucket more than a girl with a five oclock mustache shadow wax that shit,nothing makes me want to grab a bucket more than a person with a five oclock mustache shadow wax that shit,nothing makes me want to grab a bucket more than a bucket with a five oclock mustache shadow wax that shit,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[['person']],[['bucket']]
145,i honestly believe ladies should have more respect for their husbands,i honestly believe everyone should have equal respect for their partners,i honestly believe that humans should have more respect for their husbands,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]","[['everyone'], ['equal'], ['partners']]","[['that', 'humans']]"
146,pretty sure reverse moves the bus not the land im not sexist but this female bus driver cant reverse property,pretty sure reverse moves the bus not the land im not crazy but this bus driver cant reverse property,pretty sure reverse moves the bus not the land im not but this bus driver cant reverse property,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[['crazy']],[]
147,a woman must not contradict her partner,a woman has the right to contradict her partner,a woman may contradict her partner,"[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[['has', 'the', 'right', 'to']]",[['may']]
148,she started punching him like a man,she started punching him like a boxer,she started punching him like a person,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",[['boxer']],[['person']]
149,theresa m is weak if we had a male pm would he stand up to trump,theresa m is weak if we had a different pm would they stand up to trump,theresa m is weak if we had a pm would stand up to trump,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[['different'], ['they']]",[]
150,girls that act like they care about sports,people that act like they care about sports,that act like they care about sports,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[['people']],[]
151,girls sports are just not good,girls sports are just so good,girls sports are just good,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",[['so']],[]
152,the major responsibility of the wife is to keep her husband and children happy,the major responsibility of the wife and husband is to keep their children happy,the major responsibility of the wife is to keep her children happy,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0]","[['and', 'husband'], ['their']]",[]
153,ive just seen some blond girl driving a nissan skyline thats just wrong,ive just seen some blond girl driving a nissan skyline thats just great,ive just seen some blond girl driving a nissan skyline thats just just,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",[['great']],[['just']]
154,i think boys should always make the first move always,i think someone should always make the first move always,i think that,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[['someone']],[['that']]
155,a wife does better to vote like her husband does because he probably knows more about such things,an individual does better to vote like their partner does because they probably knows more about such things,a does better to vote like like,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[['an', 'individual'], ['their', 'partner'], ['they']]",[['like']]
156,women cant announce football games especially the one on big ten network,non athletes cant announce football games especially the one on big ten network,cant announce football games especially the one on big ten network,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[['non', 'athletes']]",[]
157,women have way too many emotions,women have emotions,women have way emotions,"[0.0, 0.0, 1.0, 1.0, 1.0, 0.0]","[0.0, 0.0, 1.0, 1.0, 1.0, 0.0]",[],[]
158,a lot of females try to think like a man to avoid getting hurt played instead of just being a woman take a chance love again,a lot of people try to think too hard to avoid getting hurt played instead of just living life take a chance love again,a lot of females try to think like,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[['people'], ['too', 'hard'], ['living', 'life']]",[]
159,except perhaps in very special circumstances a gentleman should never allow a lady to pay the taxi buy the tickets or pay the check,a gentleman should never allow a lady to pay the taxi buy the tickets or pay the check,except in other notable,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[],"[['other', 'notable']]"
160,a man should wear the pants in the family,a person should wear the pants in the family,a person should wear the pants in the family,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[['person']],[['person']]
161,withholding favors is on of the primary ways women obtain their goals,withholding favors is on of the primary ways some individuals obtain their goals,withholding favors is on of the primary ways obtain their goals,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[['some', 'individuals']]",[]
162,seeing all the drunk bitches pissing in alleys yesterday was disgusting,seeing all the drunk people pissing in alleys yesterday was disgusting,seeing all the drunk the drunk in alleys yesterday was disgusting,"[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[['people']],"[['the', 'drunk']]"
163,i only date men who can cook,i only date people who can cook,i only date humans who can cook,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",[['people']],[['humans']]
164,if my woman dont know about the game before we get married i aint teaching her and shes banned to the bedroom during games,if my woman dont know about the game before we get married thats fine and shes welcomed to the bedroom during games,if my woman dont know about the game before we get married to the bedroom during games and shes shes banned to the bedroom during games,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[['that', '##s', 'fine'], ['welcomed']]","[['to', 'the', 'bedroom', 'during', 'games'], ['she', '##s']]"
165,men and women arent equal i was raised to put women on a higher standard than men,men and women are equal i was raised not to put women on a higher standard than men,men and women and women equal i was raised to put women on a higher standard than men,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[['are'], ['not']]","[['and', 'women']]"
166,mens netball men synchronized swimming womens boxing womens rugby nah im not having it sorry,some netball some synchronized swimming some boxing some rugby nah im not having it sorry,netball netball synchronized swimming swimming boxing nah rugby nah not having it sorry,"[1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[['some'], ['some'], ['some'], ['some']]","[['netball'], ['swimming'], ['nah']]"
167,boys love drones you dont have girls drooling over quadcopters,kids love drones you dont have adults drooling over quadcopters,love drones you dont have drooling over quadcopters,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[['kids'], ['adults']]",[]
168,i feel like the pastor of a church needs to be a man,i feel like the pastor of a church needs to be a christian,i feel like the pastor of a church needs to be a catholic church needs,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",[['christian']],"[['catholic', 'church', 'needs']]"
169,i cannot listen to this woman commentate the osu buffalo game,i cannot listen to this person commentate the osu buffalo game,i cannot listen to this commentate the osu buffalo game,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[['person']],[]
170,call me sexist but am i the only person who doesnt find any female comedian funny in any way at all,call me random but am i the only person who generally doesnt find any comedians funny in any way at all,call me sex but am i the only person who doesnt find any person funny in any way at all,"[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[['random'], ['generally'], ['comedians']]",[['person']]
171,id never get my hair cut by a women,id get my hair cut by a women,id never get my hair cut by a women,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[],[]
172,men are better leaders than women,men are not always better leaders than women,men are better leaders than women,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[['not', 'always']]",[]
173,no one watches women s basketball i mean seriously not a lot of people do,no one watches basketball i mean seriously not a lot of people do,no one watches women basketball i mean seriously not a lot of people do of people do one watches,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[],"[['of', 'people', 'do', 'one', 'watches']]"
174,in my little world it has always seemed that diy was best left to women ever done diy with a bloke fucking nightmare,in my little world it has always seemed that diy was best left to either men or women,in my little world it has always seemed that diy was best left to women women ever done,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[['either', 'men', 'or']]",[['women']]
175,the majority of women are gold diggers when they get the chance,some people are gold diggers when they get the chance,the most likely are gold diggers when they get the chance,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[['some', 'people']]","[['most', 'likely']]"
176,im not sexist or anything but i hate when women do commentary on sports," t mind when women do commentary on sports""
",implising,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[['don', ""'"", 't', 'mind']]","[['##pl', '##ising']]"
177,females should not commentate on sport,females should commentate on sport,females should not commentate on sport,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",[],[]
